ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
292,0.8713314592262527,0.00021641673302585145,0.002175149598151523,0.011044238954040528,0.11523273548852955
293,0.9053585568275663,0.0008201812393850727,0.003361787798499559,0.004548163450193475,0.08591131068435566
294,0.05105854677878559,0.0016354877398220473,0.17344877165712044,0.2382306106508719,0.5356265831734
295,0.19689077592901533,0.0010094533461638448,0.0530955474640965,0.64673093492676,0.10227328833396418
296,0.012179404508679229,0.006884943725786976,0.03643349014418438,0.04191931073900222,0.9025828508823471
297,0.30023819220219017,0.001590289667531925,0.02317662594725332,0.44516501458292623,0.22982987760009824
298,0.02587005256500559,0.0025690492337124924,0.1276340523812181,0.09471389875506887,0.749212947064995
299,0.5685107985236177,0.0013750171981201824,0.04142269173943056,0.22175602372654432,0.16693546881228705
300,0.351931990409795,0.005310433479599939,0.02488285734575029,0.18874293520581997,0.42913178355903475
301,0.34854682658746683,0.002084503785590635,0.06728121721993943,0.4008922240803545,0.18119522832664853
302,0.9207869417163055,0.0004932374826809535,0.0014630820033789333,0.008144158306651795,0.06911258049098311
303,0.8992420964386891,0.0016654852303980964,0.0018257275582790901,0.017984282629320114,0.07928240814331355
304,0.5073744232926068,0.00036685977236615354,0.008688890583318908,0.2628025180862115,0.2207673082654966
305,0.017527081890199452,0.027422840366876082,0.546823235156839,0.021406235732870663,0.38682060685321484
306,0.06509925097130996,8.654684645301287e-05,0.06914572628480578,0.8215538054617921,0.04411467043563912
307,0.810981449727894,0.00040719417905032073,0.005143924626001976,0.04430279195445391,0.13916463951259977
308,0.3301650927201243,0.004096472573260396,0.02529037328988525,0.145629596283477,0.49481846513325306
309,0.7352501361147337,0.001214223133169011,0.003226907474645657,0.10771023907823465,0.15259849419921698
310,0.01861479754513308,0.05569360992608742,0.012381505000740103,0.004939698344208655,0.9083703891838308
311,0.3023035269540666,0.0006295827248139773,0.052494016080870176,0.2577887690460857,0.3867841051941635
312,0.9049235155576077,0.0005838339482013052,0.004381250105549015,0.004576295319518393,0.08553510506912348
313,0.008433621074155838,0.009510452566445879,0.07800163161332863,0.01368245742448235,0.8903718373215874
314,0.256784705600521,0.0014683399314312478,0.03669122705548992,0.59669501558022,0.10836071183233775
315,0.000465129132761612,0.0014260732481588309,0.002841483166935172,0.002442031478396902,0.9928252829737474
316,0.34133283437661693,0.000412449277204369,0.013617438604800391,0.5590093992734853,0.0856278784678931
317,0.3593955325701479,0.0002447432506481,0.023415161506704748,0.4708928038167938,0.1460517588557055
318,0.7183425293080729,0.0001687440828526531,0.01729795129145591,0.04929655986928656,0.21489421544833204
319,0.0008387808202245413,0.0007730656816731424,0.010362313076682983,0.0015564572256029658,0.9864693831958165
320,0.3723647067857292,0.00017821409246408364,0.018284455087262827,0.5071766748758638,0.10199594915868009
321,0.3720799682510671,0.0011732950514707775,0.03274380458780354,0.1865372198019245,0.40746571230773415
322,0.0007870816651286455,0.006031125135996474,0.03452364895762052,0.0036893967014125103,0.9549687475398418
323,0.0008167688501841149,0.0023873496537058633,0.03390663896688746,0.0037680005033297903,0.9591212420258928
324,0.7921700677843858,0.006003638614099873,0.006021513391269031,0.005982435929228869,0.1898223442810165
325,0.8508751252333381,0.0008102171918044925,0.0014290282740642786,0.018597606206066482,0.12828802309472664
326,0.8367100759955358,0.0004064622310866243,0.0019281386659362617,0.018264466493609088,0.14269085661383202
327,0.9493115811784177,2.3954741737923918e-05,0.0010075144759663414,0.013098508405810578,0.036558441198067435
328,0.4679176082385353,0.0011548491310071952,0.031165648936317725,0.3753738869613203,0.1243880067328194
329,0.4259075578740231,0.00019111482814198946,0.003356116569072987,0.182696361771155,0.387848848957607
330,0.04629385193876874,0.011120627436818197,0.07471168382179422,0.3074426742791365,0.5604311625234822
331,0.19849313352313472,0.0008065168742842384,0.20933448819628567,0.3818314967596706,0.2095343646466247
332,0.006266151541984323,0.0024679262850653967,0.10356470172737375,0.012077175223615493,0.875624045221961
333,0.9368502375163551,3.578393066259767e-05,0.004115534285212386,0.00647972451701571,0.052518719750754166
334,0.881712168495039,0.00042725713823371013,0.0016504309716716006,0.016435285585902112,0.09977485780915371
335,0.01721662549473627,0.053578239868509035,0.08110578281425539,0.02154089147957314,0.8265584603429262
336,0.7899649658680774,0.0003649689951173679,0.0033859515731481777,0.02322460566237,0.183059507901287
337,0.004188965167373632,0.0031074107123793063,0.6512106018423979,0.011381189373518886,0.33011183290433027
338,0.3859051069826148,0.000716635139316549,0.04873876063328594,0.3600163078362453,0.20462318940853733
339,0.006268823880457114,0.012469505490727555,0.024507775454299077,0.026852355141434265,0.929901540033082
340,0.4259623794736726,0.0021643250590192256,0.07739384354746932,0.2989570615875859,0.19552239033225283
341,0.11476072554980286,0.0007132965485285005,0.02510475477992436,0.02977646156486774,0.8296447615568766
342,0.7369769372115181,0.0007751949336986065,0.002836903358980864,0.03142703647532019,0.22798392802048206
343,0.01576460236659989,0.03525716852600158,0.6999655105872208,0.030246791035337967,0.2187659274848397
344,0.6515482611641492,0.0007145375645949047,0.004030059444584022,0.0990352608616546,0.24467188096501727
345,0.4901495686991771,0.0027964307676952645,0.01160374856859286,0.0945646208524984,0.40088563111203634
346,0.4452632983380276,0.000178173066277814,0.024830471980601773,0.32018042872049507,0.20954762789459772
347,0.21350931969192802,0.00035716439372875526,0.04308307270185637,0.5838206817773601,0.15922976143512668
348,0.18961411925915642,0.03281631740121183,0.02959951116053106,0.008999462350858425,0.7389705898282423
349,0.16108601671822104,0.00013948406313891605,0.05403128664794444,0.6358966079274301,0.14884660464326557
350,0.3946386971202996,0.00036864742732284925,0.07371018029559646,0.3526662648979713,0.1786162102588098
351,0.6664532124348618,0.0001905131161902184,0.0038933321904528876,0.06230290650040302,0.26716003575809205
352,0.001100775284494416,0.0005410437157248308,0.04882734318371928,0.0048869704168758,0.9446438673991857
353,0.31954970695013146,0.0006135001863513173,0.026926053346649065,0.4736513573108054,0.17925938220606263
354,0.9150329859616512,0.0005118298776311947,0.0018722894282005712,0.007313395939131801,0.07526949879338513
355,0.6127172156786209,0.0011122134972069648,0.007733787879213739,0.17045188840980585,0.20798489453515248
356,0.012142558098253462,0.12077324938929451,0.2878040172061705,0.005239539644351571,0.57404063566193
357,0.6361582094233422,0.0023483906763375174,0.025713193885103815,0.0744253364616763,0.26135486955354015
358,0.6676220806254302,0.0017665648993953563,0.007041988187565474,0.03312864438318234,0.29044072190442666
359,0.3295836123846249,0.022717349510159347,0.017902198584892993,0.016153705943360054,0.6136431335769628
360,0.6097751551366503,0.0011419970942994845,0.008920322906988522,0.02554850464215627,0.35461402021990535
361,0.9780750154975739,0.00010200908663962838,0.0021289497310056126,0.0011498564047010787,0.018544169280079875
362,0.013672116809050058,0.0009450322971588987,0.02434559441922376,0.22166003283689573,0.7393772236376716
363,0.1776676222967164,0.0006118237377733364,0.06870406453752868,0.5400522228865822,0.2129642665413995
364,0.8494148729859542,0.0032072922060895933,0.008168421657762676,0.006849373403662476,0.13236003974653096
365,0.5204608486194587,0.0012160790123612614,0.015991975713135455,0.12960145116224697,0.33272964549279754
366,0.0010632343274387882,0.0003621286509173652,0.8895784912244131,0.0022559368321716576,0.10674020896505919
367,0.7245410742341428,0.00016960980993643225,0.003741025366764338,0.02316701958354431,0.2483812710056122
368,0.026457455449296067,0.01518344245026373,0.5308275051332403,0.129271922966313,0.29825967400088704
369,0.0062181561809462205,0.008597450042341939,0.46928853039188595,0.01238540832610719,0.5035104550587187
370,0.6627150521479465,0.0005412897513744808,0.021064652928035808,0.033755079633215467,0.2819239255394277
371,0.46643771088718383,0.0014289574475256758,0.07547334705169818,0.2896848802213402,0.1669751043922522
372,0.7233687235675536,0.0025012052280721257,0.019064085531091363,0.052385369653079224,0.20268061602020387
373,0.947947753583697,0.0005355439295039247,0.001098994499977546,0.0067971756401375896,0.043620532346684
374,0.261161351656917,0.0015315636179196125,0.06354891949366503,0.5206431509105661,0.15311501432093222
375,0.0017158088166266637,0.0018917622943438585,0.15302942502793448,0.006199045393427065,0.837163958467668
376,0.34101871837021136,0.0009009160218146992,0.03082377617399001,0.4767546150605865,0.15050197437339752
377,0.2074009888717226,4.5208748976097334e-05,0.09575637611184597,0.3233727346446014,0.37342469162285385
378,0.6035865477207983,0.0010489113767519138,0.013489208360609581,0.25180492778989594,0.13007040475194406
379,0.6127610366977221,0.0003972416209370358,0.007193788216177663,0.21162056819198313,0.1680273652731801
380,0.4095264363057336,0.0016347342754876213,0.019365394292236285,0.016051951910281033,0.5534214832162613
381,0.9080721854535015,0.0019260547720044178,0.004096545354081543,0.007415508897933899,0.07848970552247861
382,0.0015162889783722547,0.011836291724087289,0.04022626763763787,0.0029974683406597943,0.9434236833192429
383,0.001900889396140051,0.02081570335314623,0.14993091113732096,0.005684852290484028,0.8216676438229087
384,0.002795256541775668,0.01230695205509488,0.17372839328118295,0.008079406216688515,0.8030899919052579
385,0.4797282813439883,0.0016107717881694821,0.015809465206975973,0.31334042830194675,0.1895110533589195
386,0.20468503388160983,0.005041944380659743,0.04720672613554772,0.5556866397561756,0.18737965584600713
387,0.0012238163296130766,0.0020596610844657403,0.041703000225124146,0.0018201689498740811,0.9531933534109229
388,0.7234894485065537,0.0009634894131501479,0.004568479044073479,0.12029452440561647,0.15068405863060622
389,0.8013091349302119,0.0005708765807419241,0.003237411464901687,0.017027759343951766,0.1778548176801926
390,0.9154750292944074,0.00047314400948809216,0.002115499621261167,0.008820428959604526,0.07311589811523878
391,0.07923274842065553,0.0025167269871176597,0.25312273312733496,0.5206902670978152,0.1444375243670767
392,0.0013625651581295464,0.0023739906750589058,0.056796673143056524,0.005596616723672637,0.9338701543000825
393,0.9411957136130467,0.00019531719201659628,0.000516991408382185,0.006562497348996482,0.051529480437558
394,0.03201742309551339,0.020208467801515084,0.06578695732372095,0.034899737015409125,0.8470874147638415
395,0.6254384089300109,7.317250516773861e-05,0.035316354960390914,0.10994099330894423,0.22923107029548634
396,0.26162561536398904,0.0007746195189651124,0.041908717163470305,0.5283674850577893,0.16732356289578607
397,0.042731757447523125,0.00546898494108981,0.23041809436635646,0.4294655232898012,0.2919156399552294
398,0.4867193764184705,0.003988286024941495,0.0228603594869926,0.021883707070433217,0.4645482709991623
399,0.6377420409004135,0.00027674552802020835,0.005747800511047509,0.19555469323973507,0.16067871982078372
400,0.9225993876983957,0.0006041062917681916,0.0008160583774747744,0.02611143357741689,0.04986901405494438
401,0.9429141735461591,0.0010319478654704387,0.00376478345148886,0.004269863846465263,0.04801923129041631
402,0.5916056263917571,0.00012558414531871706,0.01642703237393869,0.23562734140108024,0.1562144156879054
403,0.6145288010658639,0.0020754383708182786,0.007540329194891795,0.22936684206968094,0.14648858929874506
404,0.0033589379882412616,0.015976943085396843,0.10243687797112515,0.004733100277156616,0.8734941406780801
405,0.4075730632617107,0.002448483308573615,0.02257416812983966,0.038306406744060606,0.5290978785558155
406,0.27018533880290174,0.00010953254140492531,0.049609684750107096,0.5702710200413608,0.10982442386422554
407,0.7492643966720312,0.00039940869914607325,0.009420358960275443,0.03959923192620269,0.20131660374234472
408,0.16734376505035237,0.0009009504061168959,0.09296301344601607,0.4901533239891246,0.2486389471083901
409,0.8959112464996671,0.0002804986508185401,0.0010294365915215179,0.02571367936151935,0.07706513889647337
410,0.0007048973993340049,0.22261499066725318,0.029675405277840333,0.0030728843219086106,0.7439318223336638
411,0.0694449487950379,0.0008514961060812646,0.007705911909976467,0.5988962916762544,0.32310135151265007
412,0.913968809670291,0.000797556944968967,0.001954028220048736,0.011028227621170332,0.07225137754352086
413,0.687849038861243,9.112670131520805e-05,0.036208540622085485,0.13408605135776772,0.1417652424575885
414,0.9141083893490275,0.00016796411090774527,0.0016583363623679213,0.009798830915303248,0.07426647926239381
415,0.3675696527220846,0.0005150333852355761,0.0656745267641666,0.4593634404586799,0.10687734666983331
416,0.9509851739456363,0.0005372599228485353,0.0012188984258195256,0.006818955194564488,0.04043971251113092
417,0.30618005149573163,0.00033408680028847626,0.027240350998320582,0.5385976234105107,0.12764788729514864
418,0.45266873068331637,0.00015317328178047834,0.020474869034119374,0.3471488386449757,0.1795543883558081
419,0.8490251986256369,6.544538135426282e-05,0.0021219068057753876,0.008273630547125698,0.1405138186401079
420,0.6796709395884444,0.0001242386634473576,0.016727989124766012,0.0670573167856668,0.23641951583767534
421,0.8338584399402323,0.000305910047355824,0.0038188759518480446,0.08388200994369896,0.07813476411686461
422,0.0013456036131501488,0.0064506143536506464,0.013470445336020383,0.00167763351805258,0.9770557031791263
423,0.002407748960667092,0.010761575213902952,0.02116415099617502,0.00228134844987526,0.9633851763793796
424,0.8407571166012944,0.0006934478356494297,0.00292669359300383,0.02159453046531514,0.13402821150473718
425,0.6301519869837987,0.0020870819037432918,0.013117682746446074,0.031233208915259374,0.32341003945075253
426,0.0038789669879711157,0.00961555626184308,0.08266048999535298,0.012776093709579084,0.8910688930452537
427,0.7109282082772533,0.0035175767743728563,0.008006515888747612,0.01896897276122936,0.25857872629839695
